Temperature,,Rainfall,Soil_Type,pH,,N,P,K,,Crop_Type,Irrigation_Frequency,Fertilizer_Type,Pesticide_Usage,Yield,,,,,,,,,,,,,,,,,,,,
26.397314260968848,,256.86808252892496,Loamy,5.949797856055733,,50.796058524275935,102.64979556710864,43.92511981251181,,Rice,28,Chemical,Medium,5.009390464601148,,,,,,,,,,,,,,,,,,,,
22.98448006628408,,270.85943813749225,Silty,8.166687636548719,,161.6819708859469,149.8700135599612,13.558949046311639,,Rice,28,Mixed,Medium,1.580432359933555,,,,,,,,,,,,,,,,,,,,
11.316998279290154,,149.85053099968644,Clayey,5.943736129569311,,119.53927400804575,77.26632414927069,27.41526459533393,,Soybean,24,Mixed,High,1.7524499543465684,,,,,,,,,,,,,,,,,,,,
14.972493394604678,,134.0814112095265,Loamy,6.175317517610932,,15.579082800052813,52.95238971577712,215.74769238747598,,Rice,11,Mixed,Low,3.850427779192398,,,,,,,,,,,,,,,,,,,,
23.36624916225673,,228.30618126463403,Sandy,7.544526214312452,,171.19688774154488,43.25265229234938,200.4759455705256,,Wheat,19,Chemical,Medium,9.232628483471286,,,,,,,,,,,,,,,,,,,,
16.275563962237833,,212.3914522919647,Silty,7.675334263,,129.6630636626367,68.12735905585797,34.58120076,,Maize,8,Chemical,Low,5.914109116178064,,,,,,,,,,,,,,,,,,,,
11.499370859790362,,98.56053497886178,Loamy,4.836358607146778,,45.46143022293225,49.93146589388107,197.15568036234365,,Soybean,23,Chemical,Medium,2.713059687,,,,,,,,,,,,,,,,,,,,
35.309489921554714,,30.764437777393972,Clayey,7.3162801382680165,,57.89249083881515,148.65999026939804,163.8518545,,Soybean,5,Mixed,Low,4.121248282274497,,,,,,,,,,,,,,,,,,,,
39.43577587492348,,79.45572005,Loamy,6.430287814707103,,115.1740086267961,31.50511919031078,102.99642279851008,,Maize,21,Organic,Low,4.700632915355417,,,,,,,,,,,,,,,,,,,,
33.79428621990218,,39.30855174368969,Clayey,5.035415572950622,,116.55222448994047,7.773805766953661,30.209108395402538,,Soybean,27,Mixed,High,9.556269633922167,,,,,,,,,,,,,,,,,,,,
35.61354765114001,,88.41968273,Loamy,5.558842255787537,,162.9858461486718,23.849926615611945,154.5644122750987,,Wheat,6,Chemical,Medium,3.149022249382579,,,,,,,,,,,,,,,,,,,,
17.259313909511363,,78.54646967423972,Loamy,4.680141989226074,,78.13070125293434,134.27218737497665,211.522187,,Rice,25,Organic,Medium,1.1947217438928956,,,,,,,,,,,,,,,,,,,,
38.81880926539599,,191.31342716601407,Sandy,5.940948755247341,,114.36759784497983,105.6182925969758,110.97027888069877,,Rice,2,Chemical,High,7.9382242028146335,,,,,,,,,,,,,,,,,,,,
15.907771133602852,,286.3488085364339,Silty,5.521625761336097,,120.68221591466266,118.67597053184869,111.85302854561156,,Wheat,1,Chemical,Low,1.737487810043759,,,,,,,,,,,,,,,,,,,,
38.54289431085497,,205.7231196991451,Silty,6.028413589520071,,116.14851936806592,51.46837721484623,208.4039465214633,,Maize,27,Chemical,Medium,1.2201500176014806,,,,,,,,,,,,,,,,,,,,
39.84457881897853,,277.9948224193709,Sandy,6.821362190123027,,23.85211062176917,95.29201596568558,60.542389673518564,,Maize,27,Organic,High,1.5370967356247054,,,,,,,,,,,,,,,,,,,,
31.35168417238146,,235.2396776,Silty,7.429358208,,88.13804614243756,107.6453023352633,51.39246358402868,,Maize,8,Mixed,Low,9.957974033885492,,,,,,,,,,,,,,,,,,,,
39.43431195375466,,218.36328662135196,Silty,6.921407946238119,,74.38798304496464,52.33033627,176.9392336142234,,Wheat,17,Chemical,Medium,3.696113586248021,,,,,,,,,,,,,,,,,,,,
27.08619338701311,,124.21858206400242,Silty,7.213509209039783,,198.62776646546078,110.05651520846402,167.5515883207032,,Soybean,29,Mixed,High,1.3471866292557646,,,,,,,,,,,,,,,,,,,,
17.78625349528271,,97.43835086,Loamy,7.962556482475174,,98.48082706265227,96.30051379083586,228.91032814330444,,Maize,18,Organic,High,7.2192467820379695,,,,,,,,,,,,,,,,,,,,
23.109876569968627,,253.88321174187578,Loamy,7.995297773846044,,92.69329638120377,47.95407504351763,90.22078760158308,,Maize,2,Mixed,Medium,7.692631270979229,,,,,,,,,,,,,,,,,,,,
27.80682806136358,,271.6179698787016,Clayey,7.942877393436696,,101.9006376202863,12.66410335106485,58.48023388533874,,Rice,28,Organic,Low,2.755870810378225,,,,,,,,,,,,,,,,,,,,
12.192446860810449,,135.5647480952796,Clayey,5.112675661918106,,184.6636905741789,39.49039918,112.91910791989511,,Maize,26,Organic,High,3.7472064192725645,,,,,,,,,,,,,,,,,,,,
28.670297938517383,,2.718929455993324,Silty,5.504276534374581,,126.17623238054063,94.83274623434086,102.10967265852229,,Rice,22,Organic,Medium,2.9289499173443017,,,,,,,,,,,,,,,,,,,,
39.435335102868834,,237.75931767194115,Silty,6.509301219710288,,83.93724362273001,91.85944530505708,235.14277536351045,,Wheat,27,Organic,High,7.503161007567017,,,,,,,,,,,,,,,,,,,,
15.703229493511829,,85.52065214168749,Silty,5.934957176064108,,183.38970534463007,78.60912694066326,230.2255287827088,,Wheat,27,Chemical,Medium,9.733476304424446,,,,,,,,,,,,,,,,,,,,
33.77785349,,2.9663595050762215,Sandy,5.026675873119853,,186.6701588977419,41.463889720889604,112.75591008059992,,Soybean,4,Mixed,Medium,4.113714020641941,,,,,,,,,,,,,,,,,,,,
37.236963813388584,,241.49656769283663,Loamy,5.651000938422605,,60.219419434399825,69.45782766995376,108.99883716908812,,Maize,29,Chemical,Medium,5.852774687629077,,,,,,,,,,,,,,,,,,,,
38.31104778460663,,155.22425664506946,Silty,8.401715046662556,,84.74525750925692,25.886344218288272,116.79826912606748,,Rice,19,Organic,Medium,8.674980074,,,,,,,,,,,,,,,,,,,,
38.804068132163415,,205.56322390154074,Silty,5.887707021986145,,193.62714730918603,101.04552718030091,185.41492198667987,,Rice,4,Organic,High,9.005481230409185,,,,,,,,,,,,,,,,,,,,
25.643789161644158,,274.40694634334324,Loamy,6.175656273183845,,112.7992508838217,131.0282067536362,142.0144218973408,,Wheat,3,Mixed,High,2.3066754477130567,,,,,,,,,,,,,,,,,,,,
39.31923723974511,,162.3521490414316,Clayey,4.525605687429188,,92.03156476122346,72.23445531189176,79.10185063,,Soybean,11,Organic,Low,5.870813727465546,,,,,,,,,,,,,,,,,,,,
32.71930621403317,,150.95822177368973,Silty,7.377659519160795,,47.12686170235143,35.88464425368525,194.49510835013106,,Soybean,12,Chemical,Low,2.543927968065557,,,,,,,,,,,,,,,,,,,,
14.850143087108858,,87.19863640447906,Silty,6.154200262181519,,83.04337955147744,125.04351221580109,226.91896331917854,,Maize,5,Mixed,Low,2.6171614920552213,,,,,,,,,,,,,,,,,,,,
24.307003194039098,,91.55815033198579,Silty,4.912560251580644,,129.93459769697978,50.396516568756645,182.2618486941503,,Rice,18,Mixed,High,2.663630370810417,,,,,,,,,,,,,,,,,,,,
31.54993526116012,,238.96261980889375,Silty,8.374226953218688,,17.35321800419036,91.12530667300537,56.71655191568574,,Maize,21,Chemical,Low,8.872678028632803,,,,,,,,,,,,,,,,,,,,
17.420209474572502,,134.70877367578112,Loamy,7.609732850340347,,25.828194488135402,15.936121229410181,200.0256637,,Rice,11,Mixed,Medium,3.933889466545675,,,,,,,,,,,,,,,,,,,,
29.218455506466622,,49.057862582436115,Loamy,7.404600357730907,,11.021516954514468,109.10092941329685,247.34827466307107,,Soybean,3,Chemical,Medium,6.783032582862615,,,,,,,,,,,,,,,,,,,,
29.998014371398575,,28.358629200148677,Loamy,8.331489339366678,,51.59619355948029,71.79739721497262,174.43723212939912,,Soybean,14,Mixed,High,7.512782173204916,,,,,,,,,,,,,,,,,,,,
14.880992314256977,,141.8760350585338,Clayey,6.129920338068551,,44.76863178454354,66.38555021,68.53268961392581,,Maize,21,Organic,Low,9.439641329365063,,,,,,,,,,,,,,,,,,,,
26.952559373582687,,139.48650708531915,Silty,7.374134161169794,,171.65345938287822,140.55128817335242,11.331426067026493,,Soybean,9,Organic,High,2.5555978210476167,,,,,,,,,,,,,,,,,,,,
33.148807329358235,,196.03748346161882,Clayey,5.324831589541804,,45.1952243,76.26598373381114,102.4974758270809,,Maize,24,Mixed,High,1.9266056720831264,,,,,,,,,,,,,,,,,,,,
24.966869936078258,,141.3202433235422,Clayey,7.28848219,,135.62439491408793,7.428824418176894,122.86002232891835,,Rice,15,Mixed,Low,8.351587631140816,,,,,,,,,,,,,,,,,,,,
10.363093503283222,,43.04271124026442,Loamy,4.556316368750411,,32.48823546102149,144.17402808700535,228.31707188046215,,Soybean,20,Mixed,High,1.3344900484695814,,,,,,,,,,,,,,,,,,,,
10.271154072378765,,152.34086543955405,Silty,5.005221521762456,,122.77635635110586,6.770869566228139,158.7231376862975,,Maize,10,Mixed,High,9.459879495837473,,,,,,,,,,,,,,,,,,,,
20.710880319100365,,272.03682116580757,Silty,6.2010356744113935,,92.76782882372733,82.70106941743188,77.58873107,,Maize,13,Mixed,Low,1.5213368887726104,,,,,,,,,,,,,,,,,,,,
37.78582205295346,,47.832423486063725,Clayey,4.548370779224033,,87.64694198812784,96.87156824571056,176.01528859356705,,Soybean,29,Chemical,Low,2.868348382515933,,,,,,,,,,,,,,,,,,,,
16.860303388108264,,206.92639229332468,Sandy,6.3478634218016765,,172.7467596100769,134.70020253179916,32.12541028961441,,Wheat,4,Mixed,High,9.47043126,,,,,,,,,,,,,,,,,,,,
29.030910666150614,,178.15777948965797,Sandy,6.591166996260016,,41.86669869181668,103.48580684502258,61.223440943599584,,Wheat,15,Organic,Low,1.4524622598073538,,,,,,,,,,,,,,,,,,,,
16.662276120799618,,224.5757180135408,Silty,6.986426390348328,,123.09145007182774,122.61425410740088,188.6777528,,Maize,22,Mixed,Low,3.4556104016700613,,,,,,,,,,,,,,,,,,,,
19.650099689786458,,45.18008202827782,Silty,4.9015467079744655,,166.15417061911097,116.63877719545523,81.33516152271784,,Rice,3,Mixed,High,5.930195547000466,,,,,,,,,,,,,,,,,,,,
35.44126268804452,,282.48160107179837,Clayey,5.224047652508849,,145.64039627394382,35.962555004976295,17.473956468614695,,Rice,5,Mixed,Low,5.985951445374677,,,,,,,,,,,,,,,,,,,,
31.865843268098406,,186.28992833014757,Clayey,6.953133482868781,,196.83570601754886,106.56787042915498,129.2243285623973,,Rice,2,Mixed,Low,3.6164420558401686,,,,,,,,,,,,,,,,,,,,
12.861978319396318,,254.12134130734105,Loamy,7.132750849850558,,10.400116529162453,97.4494154,167.93200840262327,,Maize,19,Mixed,High,5.895441687928119,,,,,,,,,,,,,,,,,,,,
22.86106062959301,,73.98202910407068,Clayey,4.603600912841105,,178.02826975823393,40.37577369835211,199.36486890156493,,Wheat,10,Chemical,High,3.5279241120910707,,,,,,,,,,,,,,,,,,,,
10.875092909357933,,221.82386681938848,Clayey,6.661469448460153,,126.55575768822632,23.607990597627865,83.44765743531411,,Rice,11,Chemical,Low,1.0718671872486494,,,,,,,,,,,,,,,,,,,,
24.42670439809027,,234.3092113001757,Sandy,7.639926928,,10.472060824284195,113.98770879146178,111.89801510841916,,Wheat,9,Mixed,Low,5.1552606002208154,,,,,,,,,,,,,,,,,,,,
29.873020351032043,,119.2305817161227,Sandy,4.776403511141576,,98.44382606096642,145.81330921784263,143.57472165886176,,Rice,12,Organic,Medium,3.1828876867078413,,,,,,,,,,,,,,,,,,,,
13.555078707944546,,115.18603586502662,Sandy,6.1526914609860786,,155.81310165641133,112.07464627274153,27.921109631908276,,Soybean,9,Chemical,High,9.225389720246733,,,,,,,,,,,,,,,,,,,,
18.666548167274968,,197.33887950772478,Sandy,5.806045092120407,,44.68387207104899,113.67023208501169,57.43448236377682,,Soybean,7,Mixed,Low,8.449162543513964,,,,,,,,,,,,,,,,,,,,
21.93509876506471,,28.02230452806479,Clayey,8.154662501408067,,138.91066448735512,29.172154525013728,98.62098830450282,,Soybean,26,Mixed,High,4.975672221787855,,,,,,,,,,,,,,,,,,,,
37.585930739681494,,220.68724506525268,Silty,5.243209572825821,,36.53699986310217,40.82302742902234,74.12252282311748,,Soybean,28,Chemical,High,4.680888562627409,,,,,,,,,,,,,,,,,,,,
39.79765046268892,,12.866027951823277,Sandy,5.773441652577921,,162.65596337003265,89.93558209724378,121.79886546367594,,Rice,26,Mixed,Low,4.224364063209954,,,,,,,,,,,,,,,,,,,,
11.347338969868476,,57.177090336247794,Loamy,8.093778979965212,,118.00803998103515,9.557471779,166.17596150438578,,Wheat,18,Chemical,Medium,9.533267892614695,,,,,,,,,,,,,,,,,,,,
32.83023770486176,,199.24312717241017,Loamy,5.822613224239891,,16.438464006441066,101.84882673981022,139.5246170974105,,Rice,29,Chemical,Medium,7.309580116017429,,,,,,,,,,,,,,,,,,,,
21.151721992070296,,29.49710012758915,Clayey,6.625389762342378,,27.26638442346796,25.997631509403583,195.8099742501054,,Soybean,19,Mixed,High,7.873784926013799,,,,,,,,,,,,,,,,,,,,
21.773745586884402,,291.5526274,Loamy,4.6321413489235175,,174.13435943711823,64.94247382588702,160.32425611261263,,Maize,4,Mixed,Low,9.289371897748037,,,,,,,,,,,,,,,,,,,,
32.62794920041068,,260.5188628385702,Sandy,8.439609744700144,,16.27026924059904,51.42727827946763,80.05888713802155,,Soybean,12,Organic,High,7.912403449824466,,,,,,,,,,,,,,,,,,,,
37.552792964362254,,187.89069972202094,Silty,7.799786831484758,,66.72309378990934,20.436047569250036,38.79258089369997,,Soybean,28,Organic,Low,4.289071413665874,,,,,,,,,,,,,,,,,,,,
38.52785783507645,,245.71723670080496,Silty,7.037603778986705,,117.71325863926812,88.92186539960447,163.52581557284137,,Soybean,21,Chemical,Medium,5.1044080082016094,,,,,,,,,,,,,,,,,,,,
27.313677581149623,,266.27401457687034,Sandy,4.743021092359921,,50.55355827137138,57.38064853,60.868601487255006,,Soybean,12,Mixed,High,4.731813309364717,,,,,,,,,,,,,,,,,,,,
20.713634779015084,,77.84269487154553,Loamy,4.799479845491122,,52.604111489692386,11.377822872957111,86.47967037377872,,Soybean,15,Organic,Medium,1.9022770618208948,,,,,,,,,,,,,,,,,,,,
33.62647257576337,,254.82347638479584,Clayey,6.6798945231627584,,157.44646221364422,69.44089684498186,200.8485484596072,,Maize,26,Organic,High,2.441830952,,,,,,,,,,,,,,,,,,,,
17.530041497869007,,58.43813509128054,Silty,5.640257744813737,,65.28897101928932,90.58753625658636,62.77934892551772,,Maize,4,Chemical,Medium,8.851604242576045,,,,,,,,,,,,,,,,,,,,
26.92222086500553,,124.00267924464461,Sandy,6.991157790012693,,17.330760400501752,23.91008156215334,139.08047412609662,,Rice,29,Chemical,Medium,2.9568666662058365,,,,,,,,,,,,,,,,,,,,
20.757353845746195,,167.4778893745798,Sandy,6.892769927,,147.013142,89.82411565224052,32.75787162,,Wheat,19,Chemical,Low,6.796612975371309,,,,,,,,,,,,,,,,,,,,
29.698932211236283,,214.16728892220974,Loamy,7.854605593117191,,191.32953209122184,48.793499802476454,109.96947756291081,,Maize,17,Chemical,Low,9.609617140002435,,,,,,,,,,,,,,,,,,,,
17.211967386805206,,9.042395316758412,Clayey,5.625508243,,168.06745555574724,42.64898025842471,245.26650084253322,,Rice,1,Mixed,High,8.450621504180656,,,,,,,,,,,,,,,,,,,,
15.747788372044774,,87.15282383,Clayey,6.811454097963971,,114.22678560026233,120.34506544450474,239.0518770348772,,Maize,25,Chemical,Medium,1.6101049286382247,,,,,,,,,,,,,,,,,,,,
37.54717260026311,,182.55572946311707,Loamy,7.609453275355044,,90.72791308,72.82254245870757,237.18263233849964,,Rice,29,Mixed,High,4.087165629934686,,,,,,,,,,,,,,,,,,,,
13.054110488486106,,107.21060374473562,Sandy,6.463091945289305,,185.78138246869068,59.798835174334165,152.83876776155776,,Maize,25,Mixed,Low,4.589584033773837,,,,,,,,,,,,,,,,,,,,
25.17873723204795,,232.50751668884803,Loamy,7.822574659755778,,155.58283328045883,122.88824651767608,80.72641481417624,,Rice,28,Chemical,High,9.357054868927888,,,,,,,,,,,,,,,,,,,,
16.625583488890268,,195.49564834521487,Loamy,5.025104806295092,,118.42487583465062,136.99991662813773,95.18839523006827,,Wheat,10,Mixed,High,6.617148273335677,,,,,,,,,,,,,,,,,,,,
11.167898899770023,,70.32043611712074,Loamy,7.435591060588573,,177.16624059356081,50.68712467641757,59.45066336984919,,Rice,1,Mixed,Low,4.826760431,,,,,,,,,,,,,,,,,,,,
11.080564548742792,,43.77869387769992,Sandy,8.271928366083914,,124.32534906077657,12.307719178661653,33.423510443180945,,Maize,28,Chemical,Low,8.947472324263785,,,,,,,,,,,,,,,,,,,,
15.256653163174821,,188.71409807611514,Silty,5.827533283974264,,194.96588684440025,83.4040467,50.52443111,,Maize,29,Chemical,High,9.886081907275866,,,,,,,,,,,,,,,,,,,,
36.00311063518001,,135.14019831142733,Sandy,5.965345769647859,,173.07519087606946,108.69728701118251,122.14273118976713,,Rice,28,Chemical,Medium,1.9140924582513617,,,,,,,,,,,,,,,,,,,,
18.47436232,,50.68711233039558,Silty,4.834198708763418,,114.58459383214611,90.22965792,16.487284306996905,,Soybean,16,Chemical,Low,3.7740598917179575,,,,,,,,,,,,,,,,,,,,
38.513775117258874,,97.9122616,Silty,7.065971118298847,,185.33887982687838,104.76808378192045,235.4070932441057,,Rice,7,Mixed,High,6.87667757,,,,,,,,,,,,,,,,,,,,
27.448668789675807,,90.91402449557597,Loamy,6.709802902539481,,75.06340119997616,98.77502019436598,144.78952468595966,,Maize,1,Chemical,High,4.714091158830301,,,,,,,,,,,,,,,,,,,,
23.098425693062982,,32.43959170181253,Clayey,4.661383034929472,,143.17613405784877,143.61926183836124,51.644863823210216,,Maize,12,Mixed,Low,3.2621386013166287,,,,,,,,,,,,,,,,,,,,
27.402665040083637,,164.07270577956842,Loamy,7.508848107885247,,42.54236453290376,130.5581070458066,109.92175311079693,,Wheat,6,Mixed,High,1.112254983525856,,,,,,,,,,,,,,,,,,,,
25.50095155678803,,229.09459017376622,Sandy,7.817137983,,180.1193338610836,24.117310749576994,100.3088351606745,,Wheat,22,Organic,Medium,8.618124477666727,,,,,,,,,,,,,,,,,,,,
32.76328761271975,,172.6400666558961,Clayey,8.128478416563016,,57.12952848,70.62756231629031,210.48394646341612,,Maize,9,Mixed,Medium,8.133654188974567,,,,,,,,,,,,,,,,,,,,
18.474881979185568,,247.8874094812057,Clayey,6.6829363446825685,,190.3161772090693,70.94144086519027,38.91876559036873,,Rice,1,Mixed,Medium,1.6370325602277345,,,,,,,,,,,,,,,,,,,,
20.591511748009072,,38.27056416462939,Sandy,6.310320139607029,,13.228376896020922,71.16838802,113.16895438402955,,Maize,15,Chemical,High,5.374497912460546,,,,,,,,,,,,,,,,,,,,
36.82282907599752,,130.68355734666716,Sandy,8.004548618,,139.54901037991598,139.95207262084548,180.71441859525154,,Wheat,20,Chemical,Low,8.644362092343004,,,,,,,,,,,,,,,,,,,,
38.393695394512164,,182.82453109742974,Loamy,6.094787276272556,,38.51067224,52.44296523728329,99.56534325601679,,Wheat,21,Organic,Low,2.4997575166865453,,,,,,,,,,,,,,,,,,,,
36.776746824594234,,202.8004682825722,Sandy,7.121772500938247,,156.4541797152281,94.06959039141528,95.82224358654459,,Soybean,2,Chemical,High,1.9022834800094812,,,,,,,,,,,,,,,,,,,,
22.583439818719405,,208.7358919270281,Silty,6.961449025603706,,103.4621267557752,134.96544976675904,91.70519561565212,,Wheat,26,Chemical,Low,2.5043330983537495,,,,,,,,,,,,,,,,,,,,
33.410965090206446,,218.6896281293643,Silty,5.9886443992740475,,182.83354798719205,12.328104684797394,192.88246685218581,,Wheat,27,Chemical,High,5.230514790076316,,,,,,,,,,,,,,,,,,,,
24.290071999032964,,195.4289437,Clayey,4.8475597502641925,,145.86314984575066,132.39032605276347,38.63290259077057,,Maize,1,Mixed,High,7.565505902422749,,,,,,,,,,,,,,,,,,,,
24.926195564383065,,28.268426682260294,Loamy,4.585662154682742,,155.9705378432144,115.91905473220821,215.60903179218533,,Rice,19,Chemical,High,8.730566885168184,,,,,,,,,,,,,,,,,,,,
16.14040327171852,,208.59170328068893,Loamy,6.212950962141549,,32.89108014423597,35.141496841290156,27.012381105382897,,Maize,20,Chemical,Low,4.627946890307005,,,,,,,,,,,,,,,,,,,,
27.733909097755493,,217.43479703231628,Clayey,6.424806299293428,,28.34662996409091,52.199137725847166,86.56098799,,Rice,19,Chemical,High,8.124323139238559,,,,,,,,,,,,,,,,,,,,
15.58407693260044,,298.04398030008815,Sandy,7.7907130727595675,,171.60596398547295,50.035078332016056,103.37107244938954,,Wheat,10,Organic,Medium,6.154746214692596,,,,,,,,,,,,,,,,,,,,
19.946940972015813,,208.00873101033778,Loamy,6.157646599645885,,52.89703028067879,37.08944319439963,104.46128288011533,,Wheat,1,Mixed,High,3.0307290208457136,,,,,,,,,,,,,,,,,,,,
35.65090604859805,,206.04911872546467,Clayey,5.6246394989338775,,174.71894695504392,97.58559894336837,55.04184749862568,,Soybean,23,Organic,Medium,1.6854125843213128,,,,,,,,,,,,,,,,,,,,
16.212274276325658,,154.4439870545916,Clayey,6.348385872300613,,37.08224612,147.51010346182625,154.75812250837762,,Maize,6,Chemical,High,3.5786925662161115,,,,,,,,,,,,,,,,,,,,
12.134748555202984,,260.37687257553415,Silty,5.451961921696085,,68.60574332422382,29.158710052268265,118.85731468628357,,Soybean,4,Chemical,Medium,5.782193501715387,,,,,,,,,,,,,,,,,,,,
